#Notes: Using Christian's protoboard, pwm~20% (This is really dim, about 20% of what was too dim before)
#need to improve led driving so we can actually read outside
#time, dark_ADC, dark_V, active_ADC, active_V, temp_ADC, temp_F
2022-03-09 10:09:46, 0, 0.000, 0, 0.000, 2, 0.2
2022-03-09 10:09:51, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:09:56, 0, 0.000, 0, 0.000, 18, 1.5
2022-03-09 10:10:01, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:06, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:11, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:16, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:21, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:26, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:31, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:36, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:41, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:46, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:51, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:10:56, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:01, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:06, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:11, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:16, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:21, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:26, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:31, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:36, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:41, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:46, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:51, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:11:56, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:12:01, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:12:06, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:12:11, 0, 0.000, 0, 0.000, 0, 0.0
2022-03-09 10:12:16, 0, 0.000, 0, 0.000, 0, 0.0
