#time, dark_ADC, dark_V, active_ADC, active_V
2022-01-31 15:25:52, 628, 0.506, 639, 0.515
2022-01-31 15:25:54, 625, 0.504, 620, 0.500
2022-01-31 15:25:56, 620, 0.500, 618, 0.498
2022-01-31 15:25:58, 618, 0.498, 614, 0.495
2022-01-31 15:26:00, 614, 0.495, 592, 0.477
2022-01-31 15:26:02, 606, 0.488, 607, 0.489
2022-01-31 15:26:04, 603, 0.486, 603, 0.486
2022-01-31 15:26:06, 599, 0.483, 598, 0.482
2022-01-31 15:26:08, 603, 0.486, 607, 0.489
2022-01-31 15:26:10, 595, 0.479, 596, 0.480
2022-01-31 15:26:12, 602, 0.485, 606, 0.488
2022-01-31 15:26:14, 592, 0.477, 607, 0.489
2022-01-31 15:26:16, 618, 0.498, 606, 0.488
2022-01-31 15:26:18, 600, 0.484, 611, 0.492
2022-01-31 15:26:20, 602, 0.485, 605, 0.488
2022-01-31 15:26:22, 609, 0.491, 603, 0.486
2022-01-31 15:26:24, 600, 0.484, 608, 0.490
2022-01-31 15:26:26, 609, 0.491, 603, 0.486
2022-01-31 15:26:28, 602, 0.485, 615, 0.496
2022-01-31 15:26:30, 624, 0.503, 603, 0.486
2022-01-31 15:26:32, 605, 0.488, 607, 0.489
2022-01-31 15:26:34, 606, 0.488, 611, 0.492
2022-01-31 15:26:36, 610, 0.492, 610, 0.492
2022-01-31 15:26:38, 609, 0.491, 612, 0.493
2022-01-31 15:26:40, 609, 0.491, 612, 0.493
2022-01-31 15:26:42, 615, 0.496, 624, 0.503
2022-01-31 15:26:44, 622, 0.501, 618, 0.498
2022-01-31 15:26:46, 606, 0.488, 618, 0.498
2022-01-31 15:26:48, 600, 0.484, 624, 0.503
2022-01-31 15:26:50, 621, 0.500, 618, 0.498
2022-01-31 15:26:52, 622, 0.501, 624, 0.503
2022-01-31 15:26:54, 633, 0.510, 635, 0.512
2022-01-31 15:26:56, 627, 0.505, 632, 0.509
2022-01-31 15:26:58, 631, 0.508, 638, 0.514
2022-01-31 15:27:00, 640, 0.516, 650, 0.524
2022-01-31 15:27:02, 634, 0.511, 484, 0.390
2022-01-31 15:27:04, 630, 0.508, 646, 0.521
2022-01-31 15:27:06, 645, 0.520, 642, 0.517
2022-01-31 15:27:08, 636, 0.513, 646, 0.521
2022-01-31 15:27:10, 638, 0.514, 650, 0.524
2022-01-31 15:27:12, 653, 0.526, 640, 0.516
2022-01-31 15:27:14, 650, 0.524, 653, 0.526
2022-01-31 15:27:16, 654, 0.527, 638, 0.514
2022-01-31 15:27:18, 641, 0.517, 654, 0.527
2022-01-31 15:27:20, 649, 0.523, 643, 0.518
2022-01-31 15:27:22, 654, 0.527, 664, 0.535
2022-01-31 15:27:24, 655, 0.528, 659, 0.531
2022-01-31 15:27:26, 660, 0.532, 663, 0.534
2022-01-31 15:27:28, 665, 0.536, 656, 0.529
2022-01-31 15:27:30, 658, 0.530, 672, 0.542
2022-01-31 15:27:32, 677, 0.546, 659, 0.531
2022-01-31 15:27:34, 673, 0.542, 664, 0.535
2022-01-31 15:27:36, 663, 0.534, 661, 0.533
2022-01-31 15:27:38, 663, 0.534, 667, 0.538
2022-01-31 15:27:40, 665, 0.536, 669, 0.539
2022-01-31 15:27:42, 657, 0.529, 672, 0.542
2022-01-31 15:27:44, 654, 0.527, 659, 0.531
2022-01-31 15:27:46, 656, 0.529, 656, 0.529
2022-01-31 15:27:48, 651, 0.525, 654, 0.527
2022-01-31 15:27:50, 640, 0.516, 645, 0.520
2022-01-31 15:27:52, 635, 0.512, 649, 0.523
2022-01-31 15:27:54, 645, 0.520, 635, 0.512
2022-01-31 15:27:56, 640, 0.516, 640, 0.516
2022-01-31 15:27:58, 637, 0.513, 625, 0.504
2022-01-31 15:28:00, 634, 0.511, 635, 0.512
2022-01-31 15:28:02, 622, 0.501, 623, 0.502
2022-01-31 15:28:04, 624, 0.503, 633, 0.510
2022-01-31 15:28:06, 625, 0.504, 617, 0.497
2022-01-31 15:28:08, 624, 0.503, 623, 0.502
2022-01-31 15:28:10, 629, 0.507, 622, 0.501
2022-01-31 15:28:12, 622, 0.501, 624, 0.503
2022-01-31 15:28:14, 623, 0.502, 627, 0.505
2022-01-31 15:28:16, 640, 0.516, 630, 0.508
2022-01-31 15:28:18, 629, 0.507, 624, 0.503
2022-01-31 15:28:20, 627, 0.505, 634, 0.511
2022-01-31 15:28:22, 633, 0.510, 631, 0.508
2022-01-31 15:28:24, 631, 0.508, 641, 0.517
2022-01-31 15:28:26, 638, 0.514, 634, 0.511
2022-01-31 15:28:28, 649, 0.523, 643, 0.518
2022-01-31 15:28:30, 642, 0.517, 644, 0.519
2022-01-31 15:28:32, 643, 0.518, 651, 0.525
2022-01-31 15:28:34, 646, 0.521, 656, 0.529
2022-01-31 15:28:36, 667, 0.538, 654, 0.527
2022-01-31 15:28:38, 656, 0.529, 661, 0.533
2022-01-31 15:28:40, 655, 0.528, 660, 0.532
